92,0.010869565217391304,0.0,0.0,0.043478260869565216,0.06521739130434782,0,0,0.0,0.0,0.0,0,2016-01-29 12:31:36 JST
7,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0.14285714285714285,0.0,0.0,0,2016-01-30 11:25:44 JST
47,0.02127659574468085,0.0,0.0,0.06382978723404255,0.0851063829787234,0,0,0.0,0.0,0.06382978723404255,1,2016-01-30 16:48:43 JST
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,0,0.0,0.0,0.0,0,2016-01-31 06:42:43 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2016-01-31 10:28:09 JST
25,0.0,0.0,0.0,0.08,0.08,0,0,0.0,0.0,0.0,0,2016-01-31 14:56:41 JST
44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0,0,0.022727272727272728,0.0,0.0,0,2016-01-31 14:57:20 JST
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,0,0.0,0.0,0.0,0,2016-01-31 14:58:49 JST
55,0.01818181818181818,0.01818181818181818,0.0,0.03636363636363636,0.03636363636363636,0,0,0.0,0.0,0.0,0,2016-01-31 15:00:43 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2016-01-31 15:08:28 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0,0.045454545454545456,0,2016-02-01 23:54:52 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0,0.0,1,2016-02-02 08:46:05 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2016-02-02 15:45:30 JST
13,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0,0,0.0,0.0,0.0,0,2016-02-02 18:08:02 JST
26,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0,0.0,0,2016-02-04 18:57:53 JST
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,0,0.0,0.0,0.0,0,2016-02-04 21:53:09 JST
20,0.05,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,1,2016-02-05 02:27:44 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,1,2016-02-05 02:29:21 JST
109,0.0,0.0,0.0,0.08256880733944955,0.12844036697247707,0,0,0.0,0.0,0.0,0,2016-02-05 09:34:32 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2016-02-05 12:01:29 JST
58,0.0,0.0,0.0,0.05172413793103448,0.06896551724137931,0,0,0.017241379310344827,0.0,0.0,0,2016-02-05 18:11:29 JST
9,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0,0,0.0,0.0,0.0,0,2016-02-05 18:46:00 JST
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0,0.0,0,2016-02-05 23:58:06 JST
91,0.02197802197802198,0.02197802197802198,0.0,0.054945054945054944,0.08791208791208792,0,0,0.01098901098901099,0.0,0.0,1,2016-02-06 03:45:31 JST
60,0.0,0.016666666666666666,0.0,0.06666666666666667,0.1,0,0,0.016666666666666666,0.0,0.0,1,2016-02-06 04:59:12 JST
24,0.0,0.0,0.0,0.125,0.16666666666666666,0,0,0.0,0.0,0.0,0,2016-02-06 05:02:47 JST
11,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0,0,0.09090909090909091,0.09090909090909091,0.0,1,2016-02-06 07:34:45 JST
31,0.03225806451612903,0.0,0.0,0.06451612903225806,0.06451612903225806,0,0,0.03225806451612903,0.0,0.0,1,2016-02-06 07:36:53 JST
21,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0,0,0.0,0.0,0.0,1,2016-02-06 07:37:31 JST
18,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,1,2016-02-06 07:55:39 JST
16,0.0,0.0,0.0,0.125,0.125,0,0,0.0,0.0,0.0,0,2016-02-06 07:57:19 JST
89,0.011235955056179775,0.011235955056179775,0.0,0.056179775280898875,0.0898876404494382,0,1,0.011235955056179775,0.0,0.0,0,2016-02-06 10:10:25 JST
48,0.020833333333333332,0.041666666666666664,0.0,0.0625,0.08333333333333333,0,0,0.0,0.0,0.0,1,2016-02-06 22:05:18 JST
39,0.02564102564102564,0.0,0.0,0.07692307692307693,0.10256410256410256,0,1,0.0,0.0,0.0,1,2016-02-06 22:07:08 JST
66,0.015151515151515152,0.015151515151515152,0.0,0.06060606060606061,0.09090909090909091,0,0,0.0,0.0,0.0,1,2016-02-06 22:10:48 JST
127,0.023622047244094488,0.023622047244094488,0.0,0.047244094488188976,0.07086614173228346,0,0,0.007874015748031496,0.0,0.0,1,2016-02-06 22:17:37 JST
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0,0.0,0,2016-02-06 23:19:41 JST
51,0.0,0.0,0.0,0.0784313725490196,0.11764705882352941,0,1,0.0196078431372549,0.0,0.0,1,2016-02-07 00:52:13 JST
28,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0,0,0.0,0.0,0.03571428571428571,1,2016-02-07 00:55:21 JST
41,0.0,0.0,0.0,0.07317073170731707,0.0975609756097561,0,0,0.0,0.0,0.0,0,2016-02-07 00:58:23 JST
34,0.0,0.0,0.0,0.08823529411764706,0.11764705882352941,0,0,0.029411764705882353,0.0,0.029411764705882353,1,2016-02-07 01:05:09 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,1,2016-02-07 01:11:03 JST
131,0.007633587786259542,0.015267175572519083,0.0,0.030534351145038167,0.04580152671755725,0,0,0.0,0.0,0.0,0,2016-02-07 01:25:14 JST
54,0.0,0.018518518518518517,0.0,0.07407407407407407,0.09259259259259259,0,0,0.0,0.0,0.0,0,2016-02-07 03:38:33 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.0,0.0,0.0,0,2016-02-07 05:48:48 JST
17,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0,0,0.0,0.0,0.0,0,2016-02-07 18:49:21 JST
15,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0,0,0.0,0.0,0.0,0,2016-02-07 23:39:07 JST
82,0.0,0.0,0.0,0.036585365853658534,0.04878048780487805,0,0,0.0,0.0,0.0,0,2016-02-08 02:23:39 JST
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,1,0.0,0.0,0.0,1,2016-02-08 03:20:45 JST
267,0.0149812734082397,0.011235955056179775,0.0,0.026217228464419477,0.0449438202247191,0,0,0.0,0.003745318352059925,0.003745318352059925,0,2016-02-08 09:19:49 JST
33,0.030303030303030304,0.0,0.0,0.06060606060606061,0.06060606060606061,0,0,0.0,0.0,0.0,0,2016-02-08 12:04:52 JST
57,0.0,0.0,0.0,0.07017543859649122,0.10526315789473684,0,0,0.0,0.0,0.0,0,2016-02-08 12:30:17 JST
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,1,0.0,0.0,0.0,0,2016-02-08 13:50:19 JST
22,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0,0,0.0,0.0,0.0,1,2016-02-08 16:36:13 JST
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0,0.0,0,2016-02-09 01:04:52 JST
64,0.0,0.0,0.0,0.0625,0.09375,0,0,0.0,0.0,0.0,1,2016-02-09 17:18:17 JST
14,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0,0,0.07142857142857142,0.0,0.0,0,2016-02-09 18:48:00 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2016-02-09 18:48:12 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.041666666666666664,0.0,0.0,0,2016-02-09 18:49:56 JST
40,0.0,0.0,0.0,0.125,0.2,0,0,0.0,0.0,0.0,0,2016-02-09 20:09:22 JST
27,0.037037037037037035,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.037037037037037035,0.0,0.0,1,2016-02-10 02:56:08 JST
40,0.025,0.0,0.0,0.05,0.05,0,0,0.0,0.0,0.0,0,2016-02-10 03:04:39 JST
48,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0,0,0.0,0.0,0.0,0,2016-02-10 19:51:12 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.0,0,2016-02-11 18:03:31 JST
29,0.0,0.0,0.034482758620689655,0.06896551724137931,0.06896551724137931,0,0,0.034482758620689655,0.0,0.0,0,2016-02-11 18:20:21 JST
12,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0,0,0.0,0.0,0.0,0,2016-02-11 18:35:34 JST
20,0.0,0.0,0.0,0.1,0.1,0,0,0.0,0.0,0.0,0,2016-02-11 19:49:50 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,0,2016-02-11 20:43:21 JST
25,0.0,0.0,0.0,0.12,0.16,0,1,0.0,0.0,0.0,1,2016-02-12 02:05:28 JST
491,0.004073319755600814,0.0,0.0,0.026476578411405296,0.048879837067209775,6,0,0.0,0.002036659877800407,0.0,1,2016-02-12 05:09:09 JST
43,0.0,0.0,0.0,0.06976744186046512,0.09302325581395349,0,0,0.023255813953488372,0.0,0.0,1,2016-02-14 06:34:39 JST
53,0.018867924528301886,0.0,0.0,0.05660377358490566,0.07547169811320754,0,0,0.0,0.0,0.0,1,2016-02-16 04:19:35 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.041666666666666664,0,2016-02-16 09:23:06 JST
89,0.0,0.0,0.0,0.0449438202247191,0.06741573033707865,0,1,0.0,0.0,0.0,0,2016-02-16 14:18:44 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2016-02-17 13:49:19 JST
8,0.0,0.0,0.0,0.25,0.25,0,0,0.0,0.0,0.0,0,2016-02-17 13:54:19 JST
45,0.0,0.0,0.0,0.044444444444444446,0.06666666666666667,0,0,0.044444444444444446,0.0,0.0,0,2016-02-18 20:30:56 JST
6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0,0,0.0,0.0,0.0,0,2016-02-19 00:07:51 JST
32,0.0,0.0,0.0,0.09375,0.125,0,1,0.03125,0.0,0.0,0,2016-02-19 03:26:24 JST
100,0.03,0.0,0.0,0.04,0.06,0,0,0.0,0.0,0.0,0,2016-02-19 10:36:45 JST
63,0.015873015873015872,0.0,0.0,0.047619047619047616,0.06349206349206349,0,0,0.0,0.0,0.0,0,2016-02-19 10:37:56 JST
18,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,0.0,0,2016-02-19 14:33:20 JST
41,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0975609756097561,0,0,0.0,0.0,0.0,0,2016-02-19 14:50:03 JST
27,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0,0,0.0,0.0,0.0,0,2016-02-19 15:32:32 JST
100,0.0,0.01,0.0,0.04,0.06,0,0,0.0,0.0,0.0,0,2016-02-20 03:35:54 JST
10,0.0,0.0,0.0,0.2,0.2,0,0,0.0,0.0,0.0,0,2016-02-21 17:01:58 JST
19,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0,0,0.05263157894736842,0.0,0.0,0,2016-02-21 23:34:58 JST
57,0.0,0.0,0.0,0.05263157894736842,0.07017543859649122,1,0,0.0,0.0,0.0,0,2016-02-22 05:35:14 JST
34,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0,0,0.029411764705882353,0.0,0.0,1,2016-02-23 09:20:27 JST
40,0.0,0.0,0.0,0.075,0.1,0,0,0.0,0.0,0.0,0,2016-02-23 11:22:51 JST
33,0.0,0.0,0.0,0.09090909090909091,0.12121212121212122,0,0,0.0,0.0,0.0,0,2016-02-23 11:24:29 JST
26,0.038461538461538464,0.0,0.0,0.07692307692307693,0.07692307692307693,0,0,0.0,0.0,0.0,1,2016-02-25 14:17:03 JST
81,0.0,0.012345679012345678,0.0,0.037037037037037035,0.06172839506172839,0,0,0.0,0.0,0.0,0,2016-02-25 17:42:42 JST
24,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0,0,0.0,0.0,0.0,0,2016-02-26 11:28:25 JST
26,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0,1,0.038461538461538464,0.0,0.0,1,2016-02-26 16:16:53 JST
40,0.0,0.0,0.0,0.1,0.15,0,1,0.0,0.0,0.0,0,2016-02-26 16:33:36 JST
23,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086,0,1,0.0,0.0,0.0,0,2016-02-26 20:53:28 JST
38,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0,0,0.02631578947368421,0.0,0.02631578947368421,0,2016-02-27 01:02:14 JST
32,0.0,0.0,0.0,0.0625,0.0625,0,0,0.0,0.0,0.0,0,2016-02-27 09:56:53 JST
133,0.0,0.03007518796992481,0.0,0.03007518796992481,0.045112781954887216,0,1,0.0,0.0,0.007518796992481203,0,2016-02-27 14:31:19 JST
67,0.0,0.014925373134328358,0.0,0.04477611940298507,0.05970149253731343,0,1,0.0,0.0,0.0,0,2016-02-27 19:22:26 JST
118,0.0,0.0,0.3898305084745763,0.0847457627118644,0.15254237288135594,0,0,0.0,0.0,0.0,0,2016-02-28 01:05:06 JST
646,0.0,0.0,0.0,0.015479876160990712,0.26160990712074306,0,0,0.0,0.0,0.0,0,2016-02-29 23:43:01 JST
